Date,id produit,quantite demande
09-01-2026,31334,61
09-01-2026,31335,50
09-01-2026,31336,97
09-01-2026,31337,35
09-01-2026,31338,219
09-01-2026,31339,29
09-01-2026,31340,29
09-01-2026,31341,21
09-01-2026,31342,102
09-01-2026,31343,106
09-01-2026,31344,191
09-01-2026,31347,182
09-01-2026,31348,108
09-01-2026,31349,254
09-01-2026,31350,201
09-01-2026,31351,97
09-01-2026,31352,104
09-01-2026,31353,96
09-01-2026,31354,70
09-01-2026,31355,61
09-01-2026,31356,92
09-01-2026,31357,96
09-01-2026,31358,276
09-01-2026,31360,97
09-01-2026,31361,51
09-01-2026,31362,163
09-01-2026,31363,134
09-01-2026,31364,298
09-01-2026,31365,50
09-01-2026,31366,150
09-01-2026,31367,40
09-01-2026,31368,100
09-01-2026,31370,1
09-01-2026,31371,451
09-01-2026,31372,50
09-01-2026,31373,291
09-01-2026,31374,264
09-01-2026,31375,292
09-01-2026,31377,183
09-01-2026,31378,60
09-01-2026,31379,120
09-01-2026,31380,60
09-01-2026,31381,115
09-01-2026,31382,201
09-01-2026,31383,60
09-01-2026,31384,63
09-01-2026,31385,128
09-01-2026,31386,191
09-01-2026,31387,121
09-01-2026,31388,201
09-01-2026,31389,42
09-01-2026,31390,65
09-01-2026,31391,111
09-01-2026,31392,60
09-01-2026,31393,1
09-01-2026,31394,120
09-01-2026,31395,17
09-01-2026,31396,39
09-01-2026,31397,56
09-01-2026,31398,81
09-01-2026,31399,18
09-01-2026,31400,58
09-01-2026,31401,71
09-01-2026,31403,14
09-01-2026,31404,3
09-01-2026,31405,3
09-01-2026,31406,4
09-01-2026,31407,63
09-01-2026,31408,12
09-01-2026,31409,2
09-01-2026,31411,19
09-01-2026,31412,18
09-01-2026,31413,23
09-01-2026,31414,2
09-01-2026,31415,10
09-01-2026,31416,10
09-01-2026,31417,2
09-01-2026,31418,3
09-01-2026,31434,2
09-01-2026,31435,1
09-01-2026,31437,379
09-01-2026,31438,38
09-01-2026,31439,833
09-01-2026,31440,253
09-01-2026,31441,170
09-01-2026,31442,70
09-01-2026,31443,54
09-01-2026,31444,185
09-01-2026,31445,59
09-01-2026,31446,1154
09-01-2026,31447,134
09-01-2026,31448,4
09-01-2026,31449,450
09-01-2026,31450,367
09-01-2026,31451,272
09-01-2026,31452,126
09-01-2026,31453,182
09-01-2026,31455,5
09-01-2026,31456,59
09-01-2026,31458,81
09-01-2026,31459,18
09-01-2026,31460,5
09-01-2026,31461,861
09-01-2026,31462,282
09-01-2026,31463,1757
09-01-2026,31464,176
09-01-2026,31465,93
09-01-2026,31466,123
09-01-2026,31468,100
09-01-2026,31470,50
09-01-2026,31471,1
09-01-2026,31472,126
09-01-2026,31473,895
09-01-2026,31474,42
09-01-2026,31475,36
09-01-2026,31478,215
09-01-2026,31480,52
09-01-2026,31482,495
09-01-2026,31483,281
09-01-2026,31484,985
09-01-2026,31485,169
09-01-2026,31486,207
09-01-2026,31487,55
09-01-2026,31488,70
09-01-2026,31490,109
09-01-2026,31493,1383
09-01-2026,31494,311
09-01-2026,31495,231
09-01-2026,31496,68
09-01-2026,31497,82
09-01-2026,31498,40
09-01-2026,31499,132
09-01-2026,31501,323
09-01-2026,31502,129
09-01-2026,31503,102
09-01-2026,31504,56
09-01-2026,31505,57
09-01-2026,31507,121
09-01-2026,31509,1100
09-01-2026,31510,140
09-01-2026,31511,160
09-01-2026,31512,74
09-01-2026,31513,59
09-01-2026,31515,127
09-01-2026,31517,205
09-01-2026,31518,132
09-01-2026,31519,20
09-01-2026,31520,105
09-01-2026,31521,53
09-01-2026,31522,193
09-01-2026,31523,137
09-01-2026,31524,181
09-01-2026,31525,84
09-01-2026,31526,130
09-01-2026,31527,150
09-01-2026,31528,277
09-01-2026,31529,165
09-01-2026,31530,94
09-01-2026,31531,140
09-01-2026,31532,268
09-01-2026,31541,100
09-01-2026,31542,10
09-01-2026,31543,574
09-01-2026,31544,92
09-01-2026,31545,100
09-01-2026,31547,73
09-01-2026,31548,141
09-01-2026,31549,1491
09-01-2026,31550,333
09-01-2026,31551,1369
09-01-2026,31552,299
09-01-2026,31553,111
09-01-2026,31554,8813
09-01-2026,31555,273
09-01-2026,31556,306
09-01-2026,31557,2689
09-01-2026,31558,216
09-01-2026,31559,306
09-01-2026,31560,161
09-01-2026,31561,50
09-01-2026,31563,0
09-01-2026,31564,99
09-01-2026,31565,5067
09-01-2026,31566,83
09-01-2026,31567,113
09-01-2026,31568,114
09-01-2026,31569,1344
09-01-2026,31570,110
09-01-2026,31573,100
09-01-2026,31574,143
09-01-2026,31575,100
09-01-2026,31577,1
09-01-2026,31578,167
09-01-2026,31579,182
09-01-2026,31580,344
09-01-2026,31582,103
09-01-2026,31583,113
09-01-2026,31584,1399
09-01-2026,31586,175
09-01-2026,31587,825
09-01-2026,31588,127
09-01-2026,31589,176
09-01-2026,31590,300
09-01-2026,31591,137
09-01-2026,31593,20
09-01-2026,31594,305
09-01-2026,31595,419
09-01-2026,31596,391
09-01-2026,31597,95
09-01-2026,31599,150
09-01-2026,31600,206
09-01-2026,31626,23
09-01-2026,31628,33
09-01-2026,31629,30
09-01-2026,31630,46
09-01-2026,31631,87
09-01-2026,31632,65
09-01-2026,31633,77
09-01-2026,31634,68
09-01-2026,31635,102
09-01-2026,31636,33
09-01-2026,31637,50
09-01-2026,31638,84
09-01-2026,31639,203
09-01-2026,31640,68
09-01-2026,31641,3
09-01-2026,31642,30
09-01-2026,31643,30
09-01-2026,31644,32
09-01-2026,31645,32
09-01-2026,31647,803
09-01-2026,31649,200
09-01-2026,31651,200
09-01-2026,31652,200
09-01-2026,31653,281
09-01-2026,31654,352
09-01-2026,31655,200
09-01-2026,31656,200
09-01-2026,31658,574
09-01-2026,31661,1937
09-01-2026,31662,1124
09-01-2026,31663,212
09-01-2026,31664,36
09-01-2026,31665,317
09-01-2026,31666,191
09-01-2026,31667,104
09-01-2026,31668,98
09-01-2026,31669,1100
09-01-2026,31671,4886
09-01-2026,31672,65
09-01-2026,31673,1300
09-01-2026,31674,205
09-01-2026,31675,1350
09-01-2026,31676,125
09-01-2026,31677,100
09-01-2026,31678,119
09-01-2026,31680,50
09-01-2026,31681,36
09-01-2026,31683,46
09-01-2026,31686,612
09-01-2026,31687,233
09-01-2026,31688,323
09-01-2026,31689,92
09-01-2026,31690,100
09-01-2026,31691,65
09-01-2026,31696,23
09-01-2026,31697,51
09-01-2026,31698,321
09-01-2026,31699,750
09-01-2026,31700,83
09-01-2026,31703,651
09-01-2026,31705,30
09-01-2026,31706,316
09-01-2026,31707,1400
09-01-2026,31708,335
09-01-2026,31714,200
09-01-2026,31718,100
09-01-2026,31721,253
09-01-2026,31722,216
09-01-2026,31723,6476
09-01-2026,31724,1613
09-01-2026,31725,3663
09-01-2026,31726,534
09-01-2026,31727,462
09-01-2026,31728,626
09-01-2026,31729,1069
09-01-2026,31730,744
09-01-2026,31731,776
09-01-2026,31732,4131
09-01-2026,31733,262
09-01-2026,31734,156
09-01-2026,31737,733
09-01-2026,31740,552
09-01-2026,31742,14
09-01-2026,31743,27
09-01-2026,31745,34
09-01-2026,31750,480
09-01-2026,31752,480
09-01-2026,31753,480
09-01-2026,31754,824
09-01-2026,31755,362
09-01-2026,31756,775
09-01-2026,31757,555
09-01-2026,31759,177
09-01-2026,31760,478
09-01-2026,31761,1831
09-01-2026,31762,1158
09-01-2026,31763,381
09-01-2026,31765,245
09-01-2026,31766,1224
09-01-2026,31767,382
09-01-2026,31769,341
09-01-2026,31770,215
09-01-2026,31771,151
09-01-2026,31772,2451
09-01-2026,31773,1066
09-01-2026,31775,157
09-01-2026,31776,77
09-01-2026,31777,64
09-01-2026,31778,57
09-01-2026,31779,320
09-01-2026,31780,239
09-01-2026,31781,71
09-01-2026,31782,506
09-01-2026,31783,554
09-01-2026,31784,444
09-01-2026,31785,242
09-01-2026,31786,531
09-01-2026,31787,124
09-01-2026,31788,170
09-01-2026,31789,606
09-01-2026,31790,713
09-01-2026,31794,36
09-01-2026,31795,380
09-01-2026,31796,99
09-01-2026,31798,405
09-01-2026,31799,335
09-01-2026,31800,53
09-01-2026,31801,290
09-01-2026,31802,143
09-01-2026,31803,131
09-01-2026,31805,1760
09-01-2026,31809,45
09-01-2026,31810,39
09-01-2026,31811,79
09-01-2026,31813,90
09-01-2026,31814,104
09-01-2026,31815,60
09-01-2026,31817,101
09-01-2026,31818,24
09-01-2026,31820,7
09-01-2026,31821,114
09-01-2026,31822,489
09-01-2026,31824,117
09-01-2026,31826,125
09-01-2026,31832,60
09-01-2026,31834,2
09-01-2026,31835,4
09-01-2026,31836,60
09-01-2026,31841,130
09-01-2026,31842,55
09-01-2026,31843,60
09-01-2026,31844,120
09-01-2026,31847,135
09-01-2026,31848,296
09-01-2026,31849,216
09-01-2026,31850,273
09-01-2026,31851,177
09-01-2026,31855,85
09-01-2026,31857,62
09-01-2026,31858,534
09-01-2026,31859,143
09-01-2026,31860,478
09-01-2026,31861,224
09-01-2026,31862,131
09-01-2026,31863,240
09-01-2026,31864,112
09-01-2026,31865,61
09-01-2026,31866,280
09-01-2026,31867,191
09-01-2026,31870,86
09-01-2026,31873,65
09-01-2026,31874,4
09-01-2026,31875,7
09-01-2026,31876,197
09-01-2026,31877,120
09-01-2026,31881,68
09-01-2026,31882,120
09-01-2026,31883,78
09-01-2026,31886,130
09-01-2026,31887,181
09-01-2026,31888,46
09-01-2026,31889,71
09-01-2026,31890,19
09-01-2026,31891,51
09-01-2026,31895,40
09-01-2026,31896,114
09-01-2026,31897,85
09-01-2026,31898,126
09-01-2026,31899,12
09-01-2026,31902,57
09-01-2026,31905,56
09-01-2026,31906,46
09-01-2026,31908,70
09-01-2026,31910,90
09-01-2026,31912,2
09-01-2026,31915,60
09-01-2026,31916,29
09-01-2026,31917,10
09-01-2026,31918,6
09-01-2026,31919,1
09-01-2026,31921,12
09-01-2026,31922,1
09-01-2026,31924,240
09-01-2026,31927,12
09-01-2026,31932,99
09-01-2026,31933,62
09-01-2026,31938,101
09-01-2026,31939,32
09-01-2026,31940,119
09-01-2026,31941,214
09-01-2026,31942,81
09-01-2026,31943,88
09-01-2026,31944,24
09-01-2026,31946,69
09-01-2026,31948,24
09-01-2026,31950,60
09-01-2026,31951,366
09-01-2026,31952,107
09-01-2026,31953,483
09-01-2026,31954,74
09-01-2026,31955,75
09-01-2026,31956,240
09-01-2026,31959,42
09-01-2026,31960,192
09-01-2026,31961,126
09-01-2026,31964,116
09-01-2026,31967,60
09-01-2026,31969,143
09-01-2026,31971,60
09-01-2026,31975,5
09-01-2026,31976,6
09-01-2026,31981,4
09-01-2026,31982,38
09-01-2026,31984,105
09-01-2026,31985,885
09-01-2026,31986,877
09-01-2026,31987,138
09-01-2026,31988,265
09-01-2026,31989,173
09-01-2026,31990,91
09-01-2026,31991,0
09-01-2026,31992,214
09-01-2026,31993,1896
09-01-2026,31994,1107
09-01-2026,31995,949
09-01-2026,31996,227
09-01-2026,31997,120
09-01-2026,31998,121
09-01-2026,31999,137
09-01-2026,32000,261
09-01-2026,32001,392
09-01-2026,32002,345
09-01-2026,32003,148
09-01-2026,32004,119
09-01-2026,32005,141
09-01-2026,32006,9
09-01-2026,32007,19
09-01-2026,32008,7
09-01-2026,32009,2
09-01-2026,32011,32
09-01-2026,32012,10
09-01-2026,32013,6
09-01-2026,32016,353
09-01-2026,32017,4
09-01-2026,32018,75
09-01-2026,32019,3
09-01-2026,32020,3
09-01-2026,32021,18
09-01-2026,32022,21
09-01-2026,32023,5
09-01-2026,32024,2
09-01-2026,32026,5
09-01-2026,32027,4
09-01-2026,32028,2
09-01-2026,32031,5
09-01-2026,32032,1
09-01-2026,32036,6
09-01-2026,32037,9
09-01-2026,32038,5
09-01-2026,32039,6
09-01-2026,32040,10
09-01-2026,32041,3
09-01-2026,32042,4
09-01-2026,32043,2
09-01-2026,32046,64
09-01-2026,32047,12
09-01-2026,32048,6
09-01-2026,32051,13
09-01-2026,32052,4
09-01-2026,32053,2
09-01-2026,32056,42
09-01-2026,32057,21
09-01-2026,32058,10
09-01-2026,32059,3
09-01-2026,32061,40
09-01-2026,32062,3
09-01-2026,32063,2
09-01-2026,32066,10
09-01-2026,32067,4
09-01-2026,32068,4
09-01-2026,32070,1
09-01-2026,32071,6
09-01-2026,32072,4
09-01-2026,32073,2
09-01-2026,32076,305
09-01-2026,32077,306
09-01-2026,32078,93
09-01-2026,32079,109
09-01-2026,32080,158
09-01-2026,32081,65
09-01-2026,32082,57
09-01-2026,32083,29
09-01-2026,32084,82
09-01-2026,32085,138
09-01-2026,32086,353
09-01-2026,32087,259
09-01-2026,32088,288
09-01-2026,32089,95
09-01-2026,32090,1
09-01-2026,32112,114
09-01-2026,32123,51
09-01-2026,32124,249
09-01-2026,32125,139
09-01-2026,32126,492
09-01-2026,32127,33
09-01-2026,32128,71
09-01-2026,32129,33
09-01-2026,32130,54
09-01-2026,32131,353
09-01-2026,32132,138
09-01-2026,32482,263
09-01-2026,33028,200
09-01-2026,33034,243
09-01-2026,33042,664
09-01-2026,33046,147
09-01-2026,33053,100
09-01-2026,33473,34
09-01-2026,33474,21
09-01-2026,33475,169
09-01-2026,33476,168
09-01-2026,33477,134
09-01-2026,33478,450
09-01-2026,33479,91
09-01-2026,33480,91
09-01-2026,33559,30
09-01-2026,33635,1228
09-01-2026,33636,716
09-01-2026,33637,424
09-01-2026,33638,283
09-01-2026,33639,43
09-01-2026,33640,20
09-01-2026,33641,40
09-01-2026,33642,102
09-01-2026,33646,150
09-01-2026,33647,190
09-01-2026,33651,2277
09-01-2026,33654,76
09-01-2026,33655,1851
09-01-2026,33660,40
09-01-2026,33661,395
09-01-2026,33662,40
09-01-2026,33663,150
09-01-2026,33668,357
09-01-2026,33669,450
09-01-2026,33671,80
09-01-2026,33694,550
09-01-2026,33695,450
09-01-2026,33697,3
09-01-2026,33703,554
09-01-2026,33704,1176
09-01-2026,33705,166
09-01-2026,33706,40
09-01-2026,33743,390
09-01-2026,33746,18
09-01-2026,34013,1911
09-01-2026,34014,812
09-01-2026,34015,3345
09-01-2026,34016,2550
09-01-2026,34017,873
09-01-2026,34018,683
09-01-2026,34019,128
09-01-2026,34183,98
09-01-2026,34201,89
09-01-2026,34202,95
09-01-2026,34203,66
09-01-2026,34204,75
09-01-2026,34207,20
09-01-2026,34208,19
09-01-2026,34209,23
09-01-2026,34210,21
09-01-2026,34211,32
09-01-2026,34212,26
09-01-2026,34213,36
09-01-2026,34214,22
09-01-2026,34215,14
09-01-2026,34216,19
09-01-2026,34391,107
09-01-2026,34392,716
09-01-2026,34393,428
09-01-2026,34394,75
09-01-2026,34395,158
09-01-2026,34396,58
09-01-2026,34397,239
09-01-2026,34398,54
09-01-2026,34399,59
09-01-2026,34401,50
09-01-2026,34402,113
09-01-2026,34403,750
