date,id_produit,quantite_demande
01-01-2026,SKU_001,125
02-01-2026,SKU_001,130
03-01-2026,SKU_001,120
04-01-2026,SKU_001,135
05-01-2026,SKU_001,128
06-01-2026,SKU_001,132
07-01-2026,SKU_001,140
08-01-2026,SKU_001,138
09-01-2026,SKU_001,145
10-01-2026,SKU_001,142
01-01-2026,SKU_002,80
02-01-2026,SKU_002,85
03-01-2026,SKU_002,78
04-01-2026,SKU_002,82
05-01-2026,SKU_002,88
06-01-2026,SKU_002,90
07-01-2026,SKU_002,85
08-01-2026,SKU_002,92
09-01-2026,SKU_002,87
10-01-2026,SKU_002,95
01-01-2026,SKU_003,200
02-01-2026,SKU_003,210
03-01-2026,SKU_003,205
04-01-2026,SKU_003,215
05-01-2026,SKU_003,220
06-01-2026,SKU_003,225
07-01-2026,SKU_003,218
08-01-2026,SKU_003,230
09-01-2026,SKU_003,228
10-01-2026,SKU_003,235
